parent_id,position,key,type,value
M_S34,0,attribute,string,导弹伤害
M_S34,1,operation,string,add_percentage
M_S34,2,value,number,8.0
M_S12,0,attribute,string,导弹射速
M_S12,1,operation,string,add_percentage
M_S12,2,value,number,4.0
M_S35,0,attribute,string,导弹射速
M_S35,1,operation,string,add_percentage
M_S35,2,value,number,4.0
M_S13,0,attribute,string,导弹爆炸半径
M_S13,1,operation,string,add_percentage
M_S13,2,value,number,4.0
M_S36,0,attribute,string,导弹爆炸半径
M_S36,1,operation,string,add_percentage
M_S36,2,value,number,4.0
M_S14,0,attribute,string,导弹爆炸伤害
M_S14,1,operation,string,add_percentage
M_S14,2,value,number,4.0
M_S37,0,attribute,string,导弹爆炸伤害
M_S37,1,operation,string,add_percentage
M_S37,2,value,number,4.0
M_S15,0,attribute,string,导弹速度
M_S15,1,operation,string,add_percentage
M_S15,2,value,number,8.0
M_S38,0,attribute,string,导弹速度
M_S38,1,operation,string,add_percentage
M_S38,2,value,number,8.0
M_S16,0,attribute,string,导弹伤害
M_S16,1,operation,string,add_percentage
M_S16,2,value,number,12.0
M_S39,0,attribute,string,导弹伤害
M_S39,1,operation,string,add_percentage
M_S39,2,value,number,12.0
M_S17,0,attribute,string,导弹射速
M_S17,1,operation,string,add_percentage
M_S17,2,value,number,6.0
M_S40,0,attribute,string,导弹射速
M_S40,1,operation,string,add_percentage
M_S40,2,value,number,6.0
M_S18,0,attribute,string,导弹爆炸半径
M_S18,1,operation,string,add_percentage
M_S18,2,value,number,6.0
M_S41,0,attribute,string,导弹爆炸半径
M_S41,1,operation,string,add_percentage
M_S41,2,value,number,6.0
M_S19,0,attribute,string,导弹爆炸伤害
M_S19,1,operation,string,add_percentage
M_S19,2,value,number,6.0
M_S42,0,attribute,string,导弹爆炸伤害
M_S42,1,operation,string,add_percentage
M_S42,2,value,number,6.0
M_S20,0,attribute,string,导弹速度
M_S20,1,operation,string,add_percentage
M_S20,2,value,number,12.0
M_S43,0,attribute,string,导弹速度
M_S43,1,operation,string,add_percentage
M_S43,2,value,number,12.0
L_S01,0,attribute,string,激光伤害
L_S01,1,operation,string,add_percentage
L_S01,2,value,number,4.0
L_S21,0,attribute,string,激光伤害
L_S21,1,operation,string,add_percentage
L_S21,2,value,number,4.0
L_S02,0,attribute,string,激光射速
L_S02,1,operation,string,add_percentage
L_S02,2,value,number,2.0
L_S22,0,attribute,string,激光射速
L_S22,1,operation,string,add_percentage
L_S22,2,value,number,2.0
L_S03,0,attribute,string,激光武器射程
L_S03,1,operation,string,add_percentage
L_S03,2,value,number,2.0
L_S23,0,attribute,string,激光武器射程
L_S23,1,operation,string,add_percentage
L_S23,2,value,number,2.0
L_S04,0,attribute,string,激光射速
L_S04,1,operation,string,add_percentage
L_S04,2,value,number,0.4
L_S24,0,attribute,string,激光射速
L_S24,1,operation,string,add_percentage
L_S24,2,value,number,0.4
L_S05,0,attribute,string,激光射程
L_S05,1,operation,string,add_percentage
L_S05,2,value,number,0.4
L_S25,0,attribute,string,激光射程
L_S25,1,operation,string,add_percentage
L_S25,2,value,number,0.4
L_S06,0,attribute,string,激光伤害
L_S06,1,operation,string,add_percentage
L_S06,2,value,number,6.0
L_S26,0,attribute,string,激光伤害
L_S26,1,operation,string,add_percentage
L_S26,2,value,number,6.0
L_S07,0,attribute,string,激光射速
L_S07,1,operation,string,add_percentage
L_S07,2,value,number,3.0
L_S27,0,attribute,string,激光射速
L_S27,1,operation,string,add_percentage
L_S27,2,value,number,3.0
L_S08,0,attribute,string,激光武器射程
L_S08,1,operation,string,add_percentage
L_S08,2,value,number,3.0
L_S28,0,attribute,string,激光武器射程
L_S28,1,operation,string,add_percentage
L_S28,2,value,number,3.0
L_S09,0,attribute,string,激光射速
L_S09,1,operation,string,add_percentage
L_S09,2,value,number,0.6
L_S29,0,attribute,string,激光射速
L_S29,1,operation,string,add_percentage
L_S29,2,value,number,0.6
L_S10,0,attribute,string,激光射程
L_S10,1,operation,string,add_percentage
L_S10,2,value,number,0.6
L_S30,0,attribute,string,激光射程
L_S30,1,operation,string,add_percentage
L_S30,2,value,number,0.6
L_S11,0,attribute,string,激光伤害
L_S11,1,operation,string,add_percentage
L_S11,2,value,number,8.0
L_S31,0,attribute,string,激光伤害
L_S31,1,operation,string,add_percentage
L_S31,2,value,number,8.0
L_S12,0,attribute,string,激光射速
L_S12,1,operation,string,add_percentage
L_S12,2,value,number,4.0
L_S32,0,attribute,string,激光射速
L_S32,1,operation,string,add_percentage
L_S32,2,value,number,4.0
L_S13,0,attribute,string,激光武器射程
L_S13,1,operation,string,add_percentage
L_S13,2,value,number,4.0
L_S33,0,attribute,string,激光武器射程
L_S33,1,operation,string,add_percentage
L_S33,2,value,number,4.0
L_S14,0,attribute,string,激光射速
L_S14,1,operation,string,add_percentage
L_S14,2,value,number,0.8
L_S34,0,attribute,string,激光射速
L_S34,1,operation,string,add_percentage
L_S34,2,value,number,0.8
L_S15,0,attribute,string,激光射程
L_S15,1,operation,string,add_percentage
L_S15,2,value,number,0.8
L_S35,0,attribute,string,激光射程
L_S35,1,operation,string,add_percentage
L_S35,2,value,number,0.8
L_S16,0,attribute,string,激光伤害
L_S16,1,operation,string,add_percentage
L_S16,2,value,number,12.0
L_S36,0,attribute,string,激光伤害
L_S36,1,operation,string,add_percentage
L_S36,2,value,number,12.0
L_S17,0,attribute,string,激光射速
L_S17,1,operation,string,add_percentage
L_S17,2,value,number,6.0
L_S37,0,attribute,string,激光射速
L_S37,1,operation,string,add_percentage
L_S37,2,value,number,6.0
L_S18,0,attribute,string,激光武器射程
L_S18,1,operation,string,add_percentage
L_S18,2,value,number,6.0
L_S38,0,attribute,string,激光武器射程
L_S38,1,operation,string,add_percentage
L_S38,2,value,number,6.0
L_S19,0,attribute,string,激光射速
L_S19,1,operation,string,add_percentage
L_S19,2,value,number,1.2
L_S39,0,attribute,string,激光射速
L_S39,1,operation,string,add_percentage
L_S39,2,value,number,1.2
L_S20,0,attribute,string,激光射程
L_S20,1,operation,string,add_percentage
L_S20,2,value,number,1.2
L_S40,0,attribute,string,激光射程
L_S40,1,operation,string,add_percentage
L_S40,2,value,number,1.2
I_S01,0,attribute,string,矿物设施产量
I_S01,1,operation,string,add_percentage
I_S01,2,value,number,4.0
I_S21,0,attribute,string,矿物设施产量
I_S21,1,operation,string,add_percentage
I_S21,2,value,number,4.0
I_S02,0,attribute,string,能源设施产量
I_S02,1,operation,string,add_percentage
I_S02,2,value,number,4.0
I_S22,0,attribute,string,能源设施产量
I_S22,1,operation,string,add_percentage
I_S22,2,value,number,4.0
I_S03,0,attribute,string,科研设施产量
I_S03,1,operation,string,add_percentage
I_S03,2,value,number,5.0
I_S23,0,attribute,string,科研设施产量
I_S23,1,operation,string,add_percentage
I_S23,2,value,number,5.0
I_S04,0,attribute,string,工厂生产速度
I_S04,1,operation,string,add_percentage
I_S04,2,value,number,0.5
I_S24,0,attribute,string,工厂生产速度
I_S24,1,operation,string,add_percentage
I_S24,2,value,number,0.5
I_S05,0,attribute,string,工厂生产速度
I_S05,1,operation,string,add_percentage
I_S05,2,value,number,2.5
I_S25,0,attribute,string,工厂生产速度
I_S25,1,operation,string,add_percentage
I_S25,2,value,number,2.5
I_S06,0,attribute,string,矿物设施产量
I_S06,1,operation,string,add_percentage
I_S06,2,value,number,6.0
I_S26,0,attribute,string,矿物设施产量
I_S26,1,operation,string,add_percentage
I_S26,2,value,number,6.0
I_S07,0,attribute,string,能源设施产量
I_S07,1,operation,string,add_percentage
I_S07,2,value,number,6.0
I_S27,0,attribute,string,能源设施产量
I_S27,1,operation,string,add_percentage
I_S27,2,value,number,6.0
I_S08,0,attribute,string,科研设施产量
I_S08,1,operation,string,add_percentage
I_S08,2,value,number,7.5
I_S28,0,attribute,string,科研设施产量
I_S28,1,operation,string,add_percentage
I_S28,2,value,number,7.5
I_S09,0,attribute,string,工厂生产速度
I_S09,1,operation,string,add_percentage
I_S09,2,value,number,0.5
I_S29,0,attribute,string,工厂生产速度
I_S29,1,operation,string,add_percentage
I_S29,2,value,number,0.5
I_S10,0,attribute,string,工厂生产速度
I_S10,1,operation,string,add_percentage
I_S10,2,value,number,3.75
I_S30,0,attribute,string,工厂生产速度
I_S30,1,operation,string,add_percentage
I_S30,2,value,number,3.75
I_S11,0,attribute,string,矿物设施产量
I_S11,1,operation,string,add_percentage
I_S11,2,value,number,8.0
I_S31,0,attribute,string,矿物设施产量
I_S31,1,operation,string,add_percentage
I_S31,2,value,number,8.0
I_S12,0,attribute,string,能源设施产量
I_S12,1,operation,string,add_percentage
I_S12,2,value,number,8.0
I_S32,0,attribute,string,能源设施产量
I_S32,1,operation,string,add_percentage
I_S32,2,value,number,8.0
I_S13,0,attribute,string,科研设施产量
I_S13,1,operation,string,add_percentage
I_S13,2,value,number,10.0
I_S33,0,attribute,string,科研设施产量
I_S33,1,operation,string,add_percentage
I_S33,2,value,number,10.0
I_S14,0,attribute,string,工厂生产速度
I_S14,1,operation,string,add_percentage
I_S14,2,value,number,1.0
I_S34,0,attribute,string,工厂生产速度
I_S34,1,operation,string,add_percentage
I_S34,2,value,number,1.0
I_S15,0,attribute,string,工厂生产速度
I_S15,1,operation,string,add_percentage
I_S15,2,value,number,5.0
I_S35,0,attribute,string,工厂生产速度
I_S35,1,operation,string,add_percentage
I_S35,2,value,number,5.0
I_S16,0,attribute,string,矿物设施产量
I_S16,1,operation,string,add_percentage
I_S16,2,value,number,12.0
I_S36,0,attribute,string,矿物设施产量
I_S36,1,operation,string,add_percentage
I_S36,2,value,number,12.0
I_S17,0,attribute,string,能源设施产量
I_S17,1,operation,string,add_percentage
I_S17,2,value,number,12.0
I_S37,0,attribute,string,能源设施产量
I_S37,1,operation,string,add_percentage
I_S37,2,value,number,12.0
I_S18,0,attribute,string,科研设施产量
I_S18,1,operation,string,add_percentage
I_S18,2,value,number,15.0
I_S38,0,attribute,string,科研设施产量
I_S38,1,operation,string,add_percentage
I_S38,2,value,number,15.0
I_S19,0,attribute,string,工厂生产速度
I_S19,1,operation,string,add_percentage
I_S19,2,value,number,1.0
I_S39,0,attribute,string,工厂生产速度
I_S39,1,operation,string,add_percentage
I_S39,2,value,number,1.0
I_S20,0,attribute,string,工厂生产速度
I_S20,1,operation,string,add_percentage
I_S20,2,value,number,7.5
I_S40,0,attribute,string,工厂生产速度
I_S40,1,operation,string,add_percentage
I_S40,2,value,number,7.5
D_S01,0,attribute,string,战机最大耐久
D_S01,1,operation,string,add_percentage
D_S01,2,value,number,4.0
D_S21,0,attribute,string,战机最大耐久
D_S21,1,operation,string,add_percentage
D_S21,2,value,number,4.0
D_S02,0,attribute,string,地球护盾上限
D_S02,1,operation,string,add_percentage
D_S02,2,value,number,4.0
D_S22,0,attribute,string,地球护盾上限
D_S22,1,operation,string,add_percentage
D_S22,2,value,number,4.0
D_S03,0,attribute,string,维修速度
D_S03,1,operation,string,add_percentage
D_S03,2,value,number,4.0
D_S23,0,attribute,string,维修速度
D_S23,1,operation,string,add_percentage
D_S23,2,value,number,4.0
D_S04,0,attribute,string,战机自爆原始伤害
D_S04,1,operation,string,add_percentage
D_S04,2,value,number,4.0
D_S24,0,attribute,string,战机自爆原始伤害
D_S24,1,operation,string,add_percentage
D_S24,2,value,number,4.0
D_S05,0,attribute,string,自爆半径
D_S05,1,operation,string,add_percentage
D_S05,2,value,number,2.0
D_S25,0,attribute,string,自爆半径
D_S25,1,operation,string,add_percentage
D_S25,2,value,number,2.0
D_S06,0,attribute,string,战机最大耐久
D_S06,1,operation,string,add_percentage
D_S06,2,value,number,6.0
D_S26,0,attribute,string,战机最大耐久
D_S26,1,operation,string,add_percentage
D_S26,2,value,number,6.0
D_S07,0,attribute,string,地球护盾上限
D_S07,1,operation,string,add_percentage
D_S07,2,value,number,6.0
D_S27,0,attribute,string,地球护盾上限
D_S27,1,operation,string,add_percentage
D_S27,2,value,number,6.0
D_S08,0,attribute,string,维修速度
D_S08,1,operation,string,add_percentage
D_S08,2,value,number,6.0
D_S28,0,attribute,string,维修速度
D_S28,1,operation,string,add_percentage
D_S28,2,value,number,6.0
D_S09,0,attribute,string,战机自爆原始伤害
D_S09,1,operation,string,add_percentage
D_S09,2,value,number,6.0
D_S29,0,attribute,string,战机自爆原始伤害
D_S29,1,operation,string,add_percentage
D_S29,2,value,number,6.0
D_S10,0,attribute,string,自爆半径
D_S10,1,operation,string,add_percentage
D_S10,2,value,number,3.0
D_S30,0,attribute,string,自爆半径
D_S30,1,operation,string,add_percentage
D_S30,2,value,number,3.0
D_S11,0,attribute,string,战机最大耐久
D_S11,1,operation,string,add_percentage
D_S11,2,value,number,8.0
D_S31,0,attribute,string,战机最大耐久
D_S31,1,operation,string,add_percentage
D_S31,2,value,number,8.0
D_S12,0,attribute,string,地球护盾上限
D_S12,1,operation,string,add_percentage
D_S12,2,value,number,8.0
D_S32,0,attribute,string,地球护盾上限
D_S32,1,operation,string,add_percentage
D_S32,2,value,number,8.0
D_S13,0,attribute,string,维修速度
D_S13,1,operation,string,add_percentage
D_S13,2,value,number,8.0
D_S33,0,attribute,string,维修速度
D_S33,1,operation,string,add_percentage
D_S33,2,value,number,8.0
D_S14,0,attribute,string,战机自爆原始伤害
D_S14,1,operation,string,add_percentage
D_S14,2,value,number,8.0
D_S34,0,attribute,string,战机自爆原始伤害
D_S34,1,operation,string,add_percentage
D_S34,2,value,number,8.0
D_S15,0,attribute,string,自爆半径
D_S15,1,operation,string,add_percentage
D_S15,2,value,number,4.0
D_S35,0,attribute,string,自爆半径
D_S35,1,operation,string,add_percentage
D_S35,2,value,number,4.0
D_S16,0,attribute,string,战机最大耐久
D_S16,1,operation,string,add_percentage
D_S16,2,value,number,12.0
D_S36,0,attribute,string,战机最大耐久
D_S36,1,operation,string,add_percentage
D_S36,2,value,number,12.0
D_S17,0,attribute,string,地球护盾上限
D_S17,1,operation,string,add_percentage
D_S17,2,value,number,12.0
D_S37,0,attribute,string,地球护盾上限
D_S37,1,operation,string,add_percentage
D_S37,2,value,number,12.0
D_S18,0,attribute,string,维修速度
D_S18,1,operation,string,add_percentage
D_S18,2,value,number,12.0
D_S38,0,attribute,string,维修速度
D_S38,1,operation,string,add_percentage
D_S38,2,value,number,12.0
D_S19,0,attribute,string,战机自爆原始伤害
D_S19,1,operation,string,add_percentage
D_S19,2,value,number,12.0
D_S39,0,attribute,string,战机自爆原始伤害
D_S39,1,operation,string,add_percentage
D_S39,2,value,number,12.0
D_S20,0,attribute,string,自爆半径
D_S20,1,operation,string,add_percentage
D_S20,2,value,number,6.0
D_S40,0,attribute,string,自爆半径
D_S40,1,operation,string,add_percentage
D_S40,2,value,number,6.0
C_S01,0,attribute,string,球面巡航半径
C_S01,1,operation,string,add_percentage
C_S01,2,value,number,4.0
C_S21,0,attribute,string,球面巡航半径
C_S21,1,operation,string,add_percentage
C_S21,2,value,number,4.0
C_S02,0,attribute,string,球面巡航远端范围
C_S02,1,operation,string,add_percentage
C_S02,2,value,number,4.0
C_S22,0,attribute,string,球面巡航远端范围
C_S22,1,operation,string,add_percentage
C_S22,2,value,number,4.0
C_S03,0,attribute,string,巡航速度
C_S03,1,operation,string,add_percentage
C_S03,2,value,number,3.0
C_S23,0,attribute,string,巡航速度
C_S23,1,operation,string,add_percentage
C_S23,2,value,number,3.0
C_S04,0,attribute,string,巡航远端范围
C_S04,1,operation,string,add_percentage
C_S04,2,value,number,0.4
C_S24,0,attribute,string,巡航远端范围
C_S24,1,operation,string,add_percentage
C_S24,2,value,number,0.4
C_S05,0,attribute,string,巡航半径
C_S05,1,operation,string,add_percentage
C_S05,2,value,number,0.4
C_S25,0,attribute,string,巡航半径
C_S25,1,operation,string,add_percentage
C_S25,2,value,number,0.4
C_S06,0,attribute,string,球面巡航半径
C_S06,1,operation,string,add_percentage
C_S06,2,value,number,6.0
C_S26,0,attribute,string,球面巡航半径
C_S26,1,operation,string,add_percentage
C_S26,2,value,number,6.0
C_S07,0,attribute,string,球面巡航远端范围
C_S07,1,operation,string,add_percentage
C_S07,2,value,number,6.0
C_S27,0,attribute,string,球面巡航远端范围
C_S27,1,operation,string,add_percentage
C_S27,2,value,number,6.0
C_S08,0,attribute,string,巡航速度
C_S08,1,operation,string,add_percentage
C_S08,2,value,number,4.5
C_S28,0,attribute,string,巡航速度
C_S28,1,operation,string,add_percentage
C_S28,2,value,number,4.5
C_S09,0,attribute,string,巡航远端范围
C_S09,1,operation,string,add_percentage
C_S09,2,value,number,0.6
C_S29,0,attribute,string,巡航远端范围
C_S29,1,operation,string,add_percentage
C_S29,2,value,number,0.6
C_S10,0,attribute,string,巡航半径
C_S10,1,operation,string,add_percentage
C_S10,2,value,number,0.6
C_S30,0,attribute,string,巡航半径
C_S30,1,operation,string,add_percentage
C_S30,2,value,number,0.6
C_S11,0,attribute,string,球面巡航半径
C_S11,1,operation,string,add_percentage
C_S11,2,value,number,8.0
C_S31,0,attribute,string,球面巡航半径
C_S31,1,operation,string,add_percentage
C_S31,2,value,number,8.0
C_S12,0,attribute,string,球面巡航远端范围
C_S12,1,operation,string,add_percentage
C_S12,2,value,number,8.0
C_S32,0,attribute,string,球面巡航远端范围
C_S32,1,operation,string,add_percentage
C_S32,2,value,number,8.0
C_S13,0,attribute,string,巡航速度
C_S13,1,operation,string,add_percentage
C_S13,2,value,number,6.0
C_S33,0,attribute,string,巡航速度
C_S33,1,operation,string,add_percentage
C_S33,2,value,number,6.0
C_S14,0,attribute,string,巡航远端范围
C_S14,1,operation,string,add_percentage
C_S14,2,value,number,0.8
C_S34,0,attribute,string,巡航远端范围
C_S34,1,operation,string,add_percentage
C_S34,2,value,number,0.8
C_S15,0,attribute,string,巡航半径
C_S15,1,operation,string,add_percentage
C_S15,2,value,number,0.8
C_S35,0,attribute,string,巡航半径
C_S35,1,operation,string,add_percentage
C_S35,2,value,number,0.8
C_S16,0,attribute,string,球面巡航半径
C_S16,1,operation,string,add_percentage
C_S16,2,value,number,12.0
C_S36,0,attribute,string,球面巡航半径
C_S36,1,operation,string,add_percentage
C_S36,2,value,number,12.0
C_S17,0,attribute,string,球面巡航远端范围
C_S17,1,operation,string,add_percentage
C_S17,2,value,number,12.0
C_S37,0,attribute,string,球面巡航远端范围
C_S37,1,operation,string,add_percentage
C_S37,2,value,number,12.0
C_S18,0,attribute,string,巡航速度
C_S18,1,operation,string,add_percentage
C_S18,2,value,number,9.0
C_S38,0,attribute,string,巡航速度
C_S38,1,operation,string,add_percentage
C_S38,2,value,number,9.0
C_S19,0,attribute,string,巡航远端范围
C_S19,1,operation,string,add_percentage
C_S19,2,value,number,1.2
C_S39,0,attribute,string,巡航远端范围
C_S39,1,operation,string,add_percentage
C_S39,2,value,number,1.2
C_S20,0,attribute,string,巡航半径
C_S20,1,operation,string,add_percentage
C_S20,2,value,number,1.2
C_S40,0,attribute,string,巡航半径
C_S40,1,operation,string,add_percentage
C_S40,2,value,number,1.2
M_S21,0,attribute,string,导弹爆炸半径
M_S21,1,operation,string,add_percentage
M_S21,2,value,number,7.5
M_S44,0,attribute,string,导弹爆炸半径
M_S44,1,operation,string,add_percentage
M_S44,2,value,number,7.5
M_S22,0,attribute,string,导弹制导射程
M_S22,1,operation,string,add_percentage
M_S22,2,value,number,7.5
M_S45,0,attribute,string,导弹制导射程
M_S45,1,operation,string,add_percentage
M_S45,2,value,number,7.5
M_S23,0,attribute,string,导弹飞行速度
M_S23,1,operation,string,add_percentage
M_S23,2,value,number,10.0
M_S46,0,attribute,string,导弹飞行速度
M_S46,1,operation,string,add_percentage
M_S46,2,value,number,10.0
M_N4,0,attribute,string,导弹单轮发数
M_N4,1,operation,string,add_count
M_N4,2,value,integer,1
