parent_id,position,type,value
D_S03,1,number,115.0
D_S23,0,number,-277.128129
D_S23,1,number,160.0
D_S04,0,number,-221.185843
D_S04,1,number,76.894882
D_S24,0,number,-299.128129
D_S24,1,number,121.894882
D_S05,0,number,-243.185843
D_S05,1,number,38.789764
D_S25,0,number,-321.128129
D_S25,1,number,83.789764
D_S06,0,number,-311.070416
D_S06,1,number,281.210236
D_S26,0,number,-389.012702
D_S26,1,number,326.210236
D_S07,0,number,-333.070416
D_S07,1,number,243.105118
D_S27,0,number,-411.012702
D_S27,1,number,288.105118
D_S08,0,number,-355.070416
D_S08,1,number,205.0
D_S28,0,number,-433.012702
D_S28,1,number,250.0
D_S09,0,number,-377.070416
D_S09,1,number,166.894882
D_S29,0,number,-455.012702
D_S29,1,number,211.894882
D_S10,0,number,-399.070416
D_S10,1,number,128.789764
D_S30,0,number,-477.012702
D_S30,1,number,173.789764
D_S11,0,number,-466.954988
D_S11,1,number,371.210236
D_S31,0,number,-544.897275
D_S31,1,number,416.210236
D_S12,0,number,-488.954988
D_S12,1,number,333.105118
D_S32,0,number,-566.897275
D_S32,1,number,378.105118
D_S13,0,number,-510.954988
D_S13,1,number,295.0
D_S33,0,number,-588.897275
D_S33,1,number,340.0
D_S14,0,number,-532.954988
D_S14,1,number,256.894882
D_S34,0,number,-610.897275
D_S34,1,number,301.894882
D_S15,0,number,-554.954988
D_S15,1,number,218.789764
D_S35,0,number,-632.897275
D_S35,1,number,263.789764
D_S16,0,number,-622.839561
D_S16,1,number,461.210236
D_S36,0,number,-700.781847
D_S36,1,number,506.210236
D_S17,0,number,-644.839561
D_S17,1,number,423.105118
D_S37,0,number,-722.781847
D_S37,1,number,468.105118
D_S18,0,number,-666.839561
D_S18,1,number,385.0
D_S38,0,number,-744.781847
D_S38,1,number,430.0
D_S19,0,number,-688.839561
D_S19,1,number,346.894882
D_S39,0,number,-766.781847
D_S39,1,number,391.894882
D_S20,0,number,-710.839561
D_S20,1,number,308.789764
D_S40,0,number,-788.781847
D_S40,1,number,353.789764
C_S01,0,number,-243.185843
C_S01,1,number,-38.789764
C_S21,0,number,-321.128129
C_S21,1,number,-83.789764
C_S02,0,number,-221.185843
C_S02,1,number,-76.894882
C_S22,0,number,-299.128129
C_S22,1,number,-121.894882
C_S03,0,number,-199.185843
C_S03,1,number,-115.0
C_S23,0,number,-277.128129
C_S23,1,number,-160.0
C_S04,0,number,-177.185843
C_S04,1,number,-153.105118
C_S24,0,number,-255.128129
C_S24,1,number,-198.105118
C_S05,0,number,-155.185843
C_S05,1,number,-191.210236
C_S25,0,number,-233.128129
C_S25,1,number,-236.210236
C_S06,0,number,-399.070416
C_S06,1,number,-128.789764
C_S26,0,number,-477.012702
C_S26,1,number,-173.789764
C_S07,0,number,-377.070416
C_S07,1,number,-166.894882
C_S27,0,number,-455.012702
C_S27,1,number,-211.894882
C_S08,0,number,-355.070416
C_S08,1,number,-205.0
C_S28,0,number,-433.012702
C_S28,1,number,-250.0
C_S09,0,number,-333.070416
C_S09,1,number,-243.105118
C_S29,0,number,-411.012702
C_S29,1,number,-288.105118
C_S10,0,number,-311.070416
C_S10,1,number,-281.210236
C_S30,0,number,-389.012702
C_S30,1,number,-326.210236
C_S11,0,number,-554.954988
C_S11,1,number,-218.789764
C_S31,0,number,-632.897275
C_S31,1,number,-263.789764
C_S12,0,number,-532.954988
C_S12,1,number,-256.894882
C_S32,0,number,-610.897275
C_S32,1,number,-301.894882
C_S13,0,number,-510.954988
C_S13,1,number,-295.0
C_S33,0,number,-588.897275
C_S33,1,number,-340.0
C_S14,0,number,-488.954988
C_S14,1,number,-333.105118
C_S34,0,number,-566.897275
C_S34,1,number,-378.105118
C_S15,0,number,-466.954988
C_S15,1,number,-371.210236
C_S35,0,number,-544.897275
C_S35,1,number,-416.210236
C_S16,0,number,-710.839561
C_S16,1,number,-308.789764
C_S36,0,number,-788.781847
C_S36,1,number,-353.789764
C_S17,0,number,-688.839561
C_S17,1,number,-346.894882
C_S37,0,number,-766.781847
C_S37,1,number,-391.894882
C_S18,0,number,-666.839561
C_S18,1,number,-385.0
C_S38,0,number,-744.781847
C_S38,1,number,-430.0
C_S19,0,number,-644.839561
C_S19,1,number,-423.105118
C_S39,0,number,-722.781847
C_S39,1,number,-468.105118
C_S20,0,number,-622.839561
C_S20,1,number,-461.210236
C_S40,0,number,-700.781847
C_S40,1,number,-506.210236
K_N1,0,number,-125.0
K_N1,1,number,-365.0
K_N2,0,number,-175.0
K_N2,1,number,-605.0
K_N3,0,number,-220.0
K_N3,1,number,-850.0
K_A1,0,number,125.0
K_A1,1,number,-365.0
K_A2,0,number,175.0
K_A2,1,number,-605.0
K_A3,0,number,220.0
K_A3,1,number,-850.0
K_G1,0,number,0.0
K_G1,1,number,-960.0
K_G2,0,number,0.0
K_G2,1,number,-1100.0
M_N1,0,number,253.599272
M_N1,1,number,-290.753175
M_N2,0,number,436.445369
M_N2,1,number,-454.054446
M_N3,0,number,626.121593
M_N3,1,number,-615.525589
M_A1,0,number,378.599272
M_A1,1,number,-74.246825
M_A2,0,number,611.445369
M_A2,1,number,-150.945554
M_A3,0,number,846.121593
M_A3,1,number,-234.474411
M_G1,0,number,831.384388
M_G1,1,number,-480.0
M_G2,0,number,952.627944
M_G2,1,number,-550.0
L_N1,0,number,378.599272
L_N1,1,number,74.246825
L_N2,0,number,611.445369
L_N2,1,number,150.945554
L_N3,0,number,846.121593
L_N3,1,number,234.474411
L_A1,0,number,253.599272
L_A1,1,number,290.753175
L_A2,0,number,436.445369
L_A2,1,number,454.054446
L_A3,0,number,626.121593
L_A3,1,number,615.525589
L_G1,0,number,831.384388
L_G1,1,number,480.0
L_G2,0,number,952.627944
L_G2,1,number,550.0
I_N1,0,number,125.0
I_N1,1,number,365.0
I_N2,0,number,175.0
I_N2,1,number,605.0
I_N3,0,number,220.0
I_N3,1,number,850.0
I_A1,0,number,-125.0
I_A1,1,number,365.0
I_A2,0,number,-175.0
I_A2,1,number,605.0
I_A3,0,number,-220.0
I_A3,1,number,850.0
I_G1,0,number,0.0
I_G1,1,number,960.0
I_G2,0,number,0.0
I_G2,1,number,1100.0
D_N1,0,number,-253.599272
D_N1,1,number,290.753175
D_N2,0,number,-436.445369
D_N2,1,number,454.054446
D_N3,0,number,-626.121593
D_N3,1,number,615.525589
D_A1,0,number,-378.599272
D_A1,1,number,74.246825
D_A2,0,number,-611.445369
D_A2,1,number,150.945554
D_A3,0,number,-846.121593
D_A3,1,number,234.474411
D_G1,0,number,-831.384388
D_G1,1,number,480.0
D_G2,0,number,-952.627944
D_G2,1,number,550.0
C_N1,0,number,-378.599272
C_N1,1,number,-74.246825
C_N2,0,number,-611.445369
C_N2,1,number,-150.945554
C_N3,0,number,-846.121593
C_N3,1,number,-234.474411
C_A1,0,number,-253.599272
C_A1,1,number,-290.753175
C_A2,0,number,-436.445369
C_A2,1,number,-454.054446
C_A3,0,number,-626.121593
C_A3,1,number,-615.525589
C_G1,0,number,-831.384388
C_G1,1,number,-480.0
C_G2,0,number,-952.627944
C_G2,1,number,-550.0
M_S21,0,number,267.070416
M_S21,1,number,-357.420471
M_S44,0,number,345.012702
M_S44,1,number,-402.420471
M_S22,0,number,289.070416
M_S22,1,number,-319.315353
M_S45,0,number,367.012702
M_S45,1,number,-364.315353
M_S23,0,number,421.070416
M_S23,1,number,-90.684647
M_S46,0,number,499.012702
M_S46,1,number,-135.684647
M_N4,0,number,394.041559
M_N4,1,number,-227.5
D_N4,0,number,-316.099272
D_N4,1,number,182.5
I_N4,0,number,0.0
I_N4,1,number,275.0
I_N5,0,number,0.0
I_N5,1,number,455.0
I_N6,0,number,0.0
I_N6,1,number,635.0
